benchmark,n_min,target_dataset_context,target_gene,target_n_cells,target_qualified,k_g_qualified,usable
E3b,400,nadig2025::Jurkat,RPAP3,73,False,0,False
E3b,400,nadig2025::Jurkat,RPE,68,False,0,False
E3b,400,nadig2025::Jurkat,RPF1,80,False,0,False
E3b,400,nadig2025::Jurkat,RPF2,25,False,0,False
E3b,400,nadig2025::Jurkat,RPIA,38,False,0,False
E3b,400,nadig2025::Jurkat,RPL10,59,False,0,False
E3b,400,nadig2025::Jurkat,RPL10A,113,False,0,False
E3b,400,nadig2025::Jurkat,RPL11,46,False,0,False
E3b,400,nadig2025::Jurkat,RPL12,75,False,0,False
E3b,400,nadig2025::Jurkat,RPL13,72,False,0,False
E3b,400,nadig2025::Jurkat,RPL13A,85,False,0,False
E3b,400,nadig2025::Jurkat,RPL14,37,False,0,False
E3b,400,nadig2025::Jurkat,RPL15,27,False,0,False
E3b,400,nadig2025::Jurkat,RPL17,51,False,0,False
E3b,400,nadig2025::Jurkat,RPL18,63,False,0,False
E3b,400,nadig2025::Jurkat,RPL18A,61,False,0,False
E3b,400,nadig2025::Jurkat,RPL19,28,False,0,False
E3b,400,nadig2025::Jurkat,RPL21,64,False,0,False
E3b,400,nadig2025::Jurkat,RPL23,88,False,0,False
E3b,400,nadig2025::Jurkat,RPL23A,60,False,0,False
E3b,400,nadig2025::Jurkat,RPL24,52,False,0,False
E3b,400,nadig2025::Jurkat,RPL26,151,False,0,False
E3b,400,nadig2025::Jurkat,RPL26L1,70,False,0,False
E3b,400,nadig2025::Jurkat,RPL27,5,False,0,False
E3b,400,nadig2025::Jurkat,RPL27A,39,False,0,False
E3b,400,nadig2025::Jurkat,RPL28,108,False,0,False
E3b,400,nadig2025::Jurkat,RPL29,82,False,0,False
E3b,400,nadig2025::Jurkat,RPL3,60,False,0,False
E3b,400,nadig2025::Jurkat,RPL30,43,False,0,False
E3b,400,nadig2025::Jurkat,RPL31,37,False,0,False
E3b,400,nadig2025::Jurkat,RPL32,127,False,0,False
E3b,400,nadig2025::Jurkat,RPL34,51,False,0,False
E3b,400,nadig2025::Jurkat,RPL35,85,False,0,False
E3b,400,nadig2025::Jurkat,RPL35A,139,False,0,False
E3b,400,nadig2025::Jurkat,RPL36,111,False,0,False
E3b,400,nadig2025::Jurkat,RPL36A,244,False,0,False
E3b,400,nadig2025::Jurkat,RPL36AL,51,False,0,False
E3b,400,nadig2025::Jurkat,RPL37,44,False,0,False
E3b,400,nadig2025::Jurkat,RPL37A,68,False,0,False
E3b,400,nadig2025::Jurkat,RPL38,35,False,0,False
E3b,400,nadig2025::Jurkat,RPL39,170,False,0,False
E3b,400,nadig2025::Jurkat,RPL4,63,False,0,False
E3b,400,nadig2025::Jurkat,RPL41,230,False,0,False
E3b,400,nadig2025::Jurkat,RPL5,60,False,0,False
E3b,400,nadig2025::Jurkat,RPL6,90,False,0,False
E3b,400,nadig2025::Jurkat,RPL7,146,False,0,False
E3b,400,nadig2025::Jurkat,RPL7A,2,False,0,False
E3b,400,nadig2025::Jurkat,RPL7L1,76,False,0,False
E3b,400,nadig2025::Jurkat,RPL8,75,False,0,False
E3b,400,nadig2025::Jurkat,RPL9,50,False,0,False
E3b,400,nadig2025::Jurkat,RPLP0,77,False,0,False
E3b,400,nadig2025::Jurkat,RPLP1,26,False,0,False
E3b,400,nadig2025::Jurkat,RPLP2,81,False,0,False
E3b,400,nadig2025::Jurkat,RPN1,106,False,0,False
E3b,400,nadig2025::Jurkat,RPN2,47,False,0,False
E3b,400,nadig2025::Jurkat,RPP14,224,False,0,False
E3b,400,nadig2025::Jurkat,RPP21,198,False,0,False
E3b,400,nadig2025::Jurkat,RPP30,148,False,0,False
E3b,400,nadig2025::Jurkat,RPP38,43,False,0,False
E3b,400,nadig2025::Jurkat,RPP40,93,False,0,False
E3b,400,nadig2025::Jurkat,RPRD1B,98,False,0,False
E3b,400,nadig2025::Jurkat,RPS10,91,False,0,False
E3b,400,nadig2025::Jurkat,RPS10-NUDT3,109,False,0,False
E3b,400,nadig2025::Jurkat,RPS11,67,False,0,False
E3b,400,nadig2025::Jurkat,RPS12,70,False,0,False
E3b,400,nadig2025::Jurkat,RPS13,290,False,0,False
E3b,400,nadig2025::Jurkat,RPS14,115,False,0,False
E3b,400,nadig2025::Jurkat,RPS15,123,False,0,False
E3b,400,nadig2025::Jurkat,RPS15A,74,False,0,False
E3b,400,nadig2025::Jurkat,RPS16,18,False,0,False
E3b,400,nadig2025::Jurkat,RPS17,67,False,0,False
E3b,400,nadig2025::Jurkat,RPS18,106,False,0,False
E3b,400,nadig2025::Jurkat,RPS19,140,False,0,False
E3b,400,nadig2025::Jurkat,RPS19BP1,108,False,0,False
E3b,400,nadig2025::Jurkat,RPS2,126,False,0,False
E3b,400,nadig2025::Jurkat,RPS20,106,False,0,False
E3b,400,nadig2025::Jurkat,RPS21,68,False,0,False
E3b,400,nadig2025::Jurkat,RPS23,69,False,0,False
E3b,400,nadig2025::Jurkat,RPS24,87,False,0,False
E3b,400,nadig2025::Jurkat,RPS25,72,False,0,False
E3b,400,nadig2025::Jurkat,RPS26,55,False,0,False
E3b,400,nadig2025::Jurkat,RPS27,64,False,0,False
E3b,400,nadig2025::Jurkat,RPS27A,190,False,0,False
E3b,400,nadig2025::Jurkat,RPS28,68,False,0,False
E3b,400,nadig2025::Jurkat,RPS29,171,False,0,False
E3b,400,nadig2025::Jurkat,RPS3,101,False,0,False
E3b,400,nadig2025::Jurkat,RPS3A,120,False,0,False
E3b,400,nadig2025::Jurkat,RPS4X,89,False,0,False
E3b,400,nadig2025::Jurkat,RPS5,44,False,0,False
E3b,400,nadig2025::Jurkat,RPS6,137,False,0,False
E3b,400,nadig2025::Jurkat,RPS7,82,False,0,False
E3b,400,nadig2025::Jurkat,RPS8,130,False,0,False
E3b,400,nadig2025::Jurkat,RPS9,121,False,0,False
E3b,400,nadig2025::Jurkat,RPSA,76,False,0,False
E3b,400,nadig2025::Jurkat,RPTOR,53,False,0,False
E3b,400,nadig2025::Jurkat,RPUSD3,77,False,0,False
E3b,400,nadig2025::Jurkat,RPUSD4,94,False,0,False
E3b,400,nadig2025::Jurkat,RRM1,3,False,0,False
E3b,400,nadig2025::Jurkat,RRM2,40,False,0,False
E3b,400,nadig2025::Jurkat,RRN3,86,False,0,False
E3b,400,nadig2025::Jurkat,RRP1,118,False,0,False
E3b,400,nadig2025::Jurkat,RRP12,127,False,0,False
E3b,400,nadig2025::Jurkat,RRP15,86,False,0,False
E3b,400,nadig2025::Jurkat,RRP7A,130,False,0,False
E3b,400,nadig2025::Jurkat,RRP9,165,False,0,False
E3b,400,nadig2025::Jurkat,RRS1,156,False,0,False
E3b,400,nadig2025::Jurkat,RSL1D1,274,False,0,False
E3b,400,nadig2025::Jurkat,RSL24D1,55,False,0,False
E3b,400,nadig2025::Jurkat,RSRC2,43,False,0,False
E3b,400,nadig2025::Jurkat,RTCB,85,False,0,False
E3b,400,nadig2025::Jurkat,RTEL1,168,False,0,False
E3b,400,nadig2025::Jurkat,RTF1,47,False,0,False
E3b,400,nadig2025::Jurkat,RTRAF,183,False,0,False
E3b,400,nadig2025::Jurkat,RTTN,76,False,0,False
E3b,400,nadig2025::Jurkat,RUVBL1,26,False,0,False
E3b,400,nadig2025::Jurkat,RUVBL2,8,False,0,False
E3b,400,nadig2025::Jurkat,S100A1,65,False,0,False
E3b,400,nadig2025::Jurkat,SACM1L,91,False,0,False
E3b,400,nadig2025::Jurkat,SAE1,53,False,0,False
E3b,400,nadig2025::Jurkat,SAMD4B,113,False,0,False
E3b,400,nadig2025::Jurkat,SAMM50,52,False,0,False
E3b,400,nadig2025::Jurkat,SAP130,32,False,0,False
E3b,400,nadig2025::Jurkat,SAP18,62,False,0,False
E3b,400,nadig2025::Jurkat,SAP30BP,22,False,0,False
E3b,400,nadig2025::Jurkat,SARNP,66,False,0,False
E3b,400,nadig2025::Jurkat,SARS,22,False,0,False
E3b,400,nadig2025::Jurkat,SARS2,83,False,0,False
E3b,400,nadig2025::Jurkat,SART1,70,False,0,False
E3b,400,nadig2025::Jurkat,SART3,201,False,0,False
E3b,400,nadig2025::Jurkat,SASS6,88,False,0,False
E3b,400,nadig2025::Jurkat,SBDS,87,False,0,False
E3b,400,nadig2025::Jurkat,SBNO1,99,False,0,False
E3b,400,nadig2025::Jurkat,SCAF1,85,False,0,False
E3b,400,nadig2025::Jurkat,SCAP,118,False,0,False
E3b,400,nadig2025::Jurkat,SCD,97,False,0,False
E3b,400,nadig2025::Jurkat,SCFD1,34,False,0,False
E3b,400,nadig2025::Jurkat,SCNM1,61,False,0,False
E3b,400,nadig2025::Jurkat,SDAD1,135,False,0,False
E3b,400,nadig2025::Jurkat,SDC1,156,False,0,False
E3b,400,nadig2025::Jurkat,SDE2,25,False,0,False
E3b,400,nadig2025::Jurkat,SDHA,58,False,0,False
E3b,400,nadig2025::Jurkat,SDHAF2,187,False,0,False
E3b,400,nadig2025::Jurkat,SDHC,69,False,0,False
E3b,400,nadig2025::Jurkat,SDHD,41,False,0,False
E3b,400,nadig2025::Jurkat,SDR39U1,47,False,0,False
E3b,400,nadig2025::Jurkat,SEC13,2,False,0,False
E3b,400,nadig2025::Jurkat,SEC16A,164,False,0,False
E3b,400,nadig2025::Jurkat,SEC61A1,163,False,0,False
E3b,400,nadig2025::Jurkat,SEC61B,53,False,0,False
E3b,400,nadig2025::Jurkat,SEC61G,110,False,0,False
E3b,400,nadig2025::Jurkat,SEC62,57,False,0,False
E3b,400,nadig2025::Jurkat,SEC63,107,False,0,False
E3b,400,nadig2025::Jurkat,SEH1L,93,False,0,False
E3b,400,nadig2025::Jurkat,SEM1,115,False,0,False
E3b,400,nadig2025::Jurkat,SENP6,52,False,0,False
E3b,400,nadig2025::Jurkat,SEPHS2,122,False,0,False
E3b,400,nadig2025::Jurkat,SEPSECS,133,False,0,False
E3b,400,nadig2025::Jurkat,SERBP1,95,False,0,False
E3b,400,nadig2025::Jurkat,SERF2,50,False,0,False
E3b,400,nadig2025::Jurkat,SERPINB1,91,False,0,False
E3b,400,nadig2025::Jurkat,SET,60,False,0,False
E3b,400,nadig2025::Jurkat,SETD1A,66,False,0,False
E3b,400,nadig2025::Jurkat,SETD2,81,False,0,False
E3b,400,nadig2025::Jurkat,SETD5,178,False,0,False
E3b,400,nadig2025::Jurkat,SETDB1,131,False,0,False
E3b,400,nadig2025::Jurkat,SETX,147,False,0,False
E3b,400,nadig2025::Jurkat,SF1,9,False,0,False
E3b,400,nadig2025::Jurkat,SF3A1,88,False,0,False
E3b,400,nadig2025::Jurkat,SF3A2,169,False,0,False
E3b,400,nadig2025::Jurkat,SF3A3,38,False,0,False
E3b,400,nadig2025::Jurkat,SF3B1,49,False,0,False
E3b,400,nadig2025::Jurkat,SF3B2,35,False,0,False
E3b,400,nadig2025::Jurkat,SF3B3,126,False,0,False
E3b,400,nadig2025::Jurkat,SF3B4,46,False,0,False
E3b,400,nadig2025::Jurkat,SF3B5,23,False,0,False
E3b,400,nadig2025::Jurkat,SFPQ,48,False,0,False
E3b,400,nadig2025::Jurkat,SFSWAP,61,False,0,False
E3b,400,nadig2025::Jurkat,SGPP1,66,False,0,False
E3b,400,nadig2025::Jurkat,SH3KBP1,58,False,0,False
E3b,400,nadig2025::Jurkat,SHC1,106,False,0,False
E3b,400,nadig2025::Jurkat,SHOC2,99,False,0,False
E3b,400,nadig2025::Jurkat,SHQ1,403,True,0,False
E3b,400,nadig2025::Jurkat,SIGLEC14,159,False,0,False
E3b,400,nadig2025::Jurkat,SIN3A,98,False,0,False
E3b,400,nadig2025::Jurkat,SIRT7,271,False,0,False
E3b,400,nadig2025::Jurkat,SKA1,101,False,0,False
E3b,400,nadig2025::Jurkat,SKA3,93,False,0,False
E3b,400,nadig2025::Jurkat,SKP1,16,False,0,False
E3b,400,nadig2025::Jurkat,SKP2,73,False,0,False
E3b,400,nadig2025::Jurkat,SLBP,99,False,0,False
E3b,400,nadig2025::Jurkat,SLC16A5,62,False,0,False
E3b,400,nadig2025::Jurkat,SLC1A5,1740,True,1,True
E3b,400,nadig2025::Jurkat,SLC25A10,130,False,0,False
E3b,400,nadig2025::Jurkat,SLC25A26,50,False,0,False
E3b,400,nadig2025::Jurkat,SLC25A3,63,False,0,False
E3b,400,nadig2025::Jurkat,SLC25A42,47,False,0,False
E3b,400,nadig2025::Jurkat,SLC2A8,26,False,0,False
E3b,400,nadig2025::Jurkat,SLC35A4,37,False,0,False
E3b,400,nadig2025::Jurkat,SLC35B1,67,False,0,False
E3b,400,nadig2025::Jurkat,SLC35G2,350,False,0,False
E3b,400,nadig2025::Jurkat,SLC35G6,70,False,0,False
E3b,400,nadig2025::Jurkat,SLC39A10,134,False,0,False
E3b,400,nadig2025::Jurkat,SLC39A7,119,False,0,False
E3b,400,nadig2025::Jurkat,SLC39A9,25,False,0,False
E3b,400,nadig2025::Jurkat,SLC4A5,94,False,0,False
E3b,400,nadig2025::Jurkat,SLC7A5,308,False,0,False
E3b,400,nadig2025::Jurkat,SLC7A6OS,56,False,0,False
E3b,400,nadig2025::Jurkat,SLC9B1,112,False,0,False
E3b,400,nadig2025::Jurkat,SLU7,52,False,0,False
E3b,400,nadig2025::Jurkat,SMAGP,115,False,0,False
E3b,400,nadig2025::Jurkat,SMARCB1,204,False,0,False
E3b,400,nadig2025::Jurkat,SMARCC1,28,False,0,False
E3b,400,nadig2025::Jurkat,SMARCE1,73,False,0,False
E3b,400,nadig2025::Jurkat,SMC1A,59,False,0,False
E3b,400,nadig2025::Jurkat,SMC2,74,False,0,False
E3b,400,nadig2025::Jurkat,SMC3,14,False,0,False
E3b,400,nadig2025::Jurkat,SMC4,91,False,0,False
E3b,400,nadig2025::Jurkat,SMC5,68,False,0,False
E3b,400,nadig2025::Jurkat,SMC6,44,False,0,False
E3b,400,nadig2025::Jurkat,SMG1,29,False,0,False
E3b,400,nadig2025::Jurkat,SMG5,215,False,0,False
E3b,400,nadig2025::Jurkat,SMG6,96,False,0,False
E3b,400,nadig2025::Jurkat,SMG7,49,False,0,False
E3b,400,nadig2025::Jurkat,SMG8,98,False,0,False
E3b,400,nadig2025::Jurkat,SMG9,85,False,0,False
E3b,400,nadig2025::Jurkat,SMN2,309,False,1,False
E3b,400,nadig2025::Jurkat,SMNDC1,32,False,0,False
E3b,400,nadig2025::Jurkat,SMU1,29,False,0,False
E3b,400,nadig2025::Jurkat,SMUG1,52,False,0,False
E3b,400,nadig2025::Jurkat,SNAPC1,74,False,0,False
E3b,400,nadig2025::Jurkat,SNAPC2,40,False,0,False
E3b,400,nadig2025::Jurkat,SNAPC3,196,False,0,False
E3b,400,nadig2025::Jurkat,SNAPC4,59,False,0,False
E3b,400,nadig2025::Jurkat,SNAPC5,135,False,0,False
E3b,400,nadig2025::Jurkat,SNF8,66,False,0,False
E3b,400,nadig2025::Jurkat,SNIP1,35,False,0,False
E3b,400,nadig2025::Jurkat,SNRNP200,51,False,0,False
E3b,400,nadig2025::Jurkat,SNRNP25,20,False,0,False
E3b,400,nadig2025::Jurkat,SNRNP27,65,False,0,False
E3b,400,nadig2025::Jurkat,SNRNP35,31,False,0,False
E3b,400,nadig2025::Jurkat,SNRNP40,147,False,0,False
E3b,400,nadig2025::Jurkat,SNRNP48,71,False,0,False
E3b,400,nadig2025::Jurkat,SNRNP70,41,False,0,False
E3b,400,nadig2025::Jurkat,SNRPA,74,False,0,False
E3b,400,nadig2025::Jurkat,SNRPA1,30,False,0,False
E3b,400,nadig2025::Jurkat,SNRPB,42,False,0,False
E3b,400,nadig2025::Jurkat,SNRPC,35,False,0,False
E3b,400,nadig2025::Jurkat,SNRPD1,37,False,0,False
E3b,400,nadig2025::Jurkat,SNRPD2,45,False,0,False
E3b,400,nadig2025::Jurkat,SNRPD3,35,False,0,False
E3b,400,nadig2025::Jurkat,SNRPE,45,False,0,False
E3b,400,nadig2025::Jurkat,SNRPF,50,False,0,False
E3b,400,nadig2025::Jurkat,SNRPG,35,False,0,False
E3b,400,nadig2025::Jurkat,SNTB2,69,False,0,False
E3b,400,nadig2025::Jurkat,SNUPN,92,False,0,False
E3b,400,nadig2025::Jurkat,SNW1,149,False,0,False
E3b,400,nadig2025::Jurkat,SNX15,191,False,0,False
E3b,400,nadig2025::Jurkat,SOD1,54,False,0,False
E3b,400,nadig2025::Jurkat,SOD2,118,False,0,False
E3b,400,nadig2025::Jurkat,SON,115,False,0,False
E3b,400,nadig2025::Jurkat,SP1,196,False,0,False
E3b,400,nadig2025::Jurkat,SP2,27,False,0,False
E3b,400,nadig2025::Jurkat,SPAG7,32,False,0,False
E3b,400,nadig2025::Jurkat,SPATA5,63,False,0,False
E3b,400,nadig2025::Jurkat,SPATA5L1,113,False,0,False
E3b,400,nadig2025::Jurkat,SPC24,15,False,0,False
E3b,400,nadig2025::Jurkat,SPC25,91,False,0,False
E3b,400,nadig2025::Jurkat,SPCS2,57,False,0,False
E3b,400,nadig2025::Jurkat,SPCS3,126,False,0,False
E3b,400,nadig2025::Jurkat,SPDL1,21,False,0,False
E3b,400,nadig2025::Jurkat,SPDYE2,87,False,0,False
E3b,400,nadig2025::Jurkat,SPEN,71,False,0,False
E3b,400,nadig2025::Jurkat,SPG7,163,False,0,False
E3b,400,nadig2025::Jurkat,SPOUT1,89,False,0,False
E3b,400,nadig2025::Jurkat,SPRTN,60,False,0,False
E3b,400,nadig2025::Jurkat,SPTLC1,60,False,0,False
E3b,400,nadig2025::Jurkat,SPTSSA,112,False,0,False
E3b,400,nadig2025::Jurkat,SRA1,322,False,0,False
E3b,400,nadig2025::Jurkat,SRBD1,49,False,0,False
E3b,400,nadig2025::Jurkat,SRCAP,119,False,0,False
E3b,400,nadig2025::Jurkat,SRF,87,False,0,False
E3b,400,nadig2025::Jurkat,SRFBP1,96,False,0,False
E3b,400,nadig2025::Jurkat,SRP14,133,False,0,False
E3b,400,nadig2025::Jurkat,SRP19,78,False,0,False
E3b,400,nadig2025::Jurkat,SRP54,171,False,0,False
E3b,400,nadig2025::Jurkat,SRP68,217,False,0,False
E3b,400,nadig2025::Jurkat,SRP72,439,True,0,False
E3b,400,nadig2025::Jurkat,SRP9,167,False,0,False
E3b,400,nadig2025::Jurkat,SRPRB,166,False,0,False
E3b,400,nadig2025::Jurkat,SRRM1,89,False,0,False
E3b,400,nadig2025::Jurkat,SRRM2,67,False,0,False
E3b,400,nadig2025::Jurkat,SRRT,94,False,0,False
E3b,400,nadig2025::Jurkat,SRSF1,55,False,0,False
E3b,400,nadig2025::Jurkat,SRSF10,68,False,0,False
E3b,400,nadig2025::Jurkat,SRSF11,264,False,0,False
E3b,400,nadig2025::Jurkat,SRSF2,38,False,0,False
E3b,400,nadig2025::Jurkat,SRSF3,49,False,0,False
E3b,400,nadig2025::Jurkat,SRSF6,221,False,0,False
E3b,400,nadig2025::Jurkat,SRSF7,20,False,0,False
E3b,400,nadig2025::Jurkat,SS18L2,109,False,0,False
E3b,400,nadig2025::Jurkat,SSBP1,41,False,0,False
E3b,400,nadig2025::Jurkat,SSBP3,352,False,0,False
E3b,400,nadig2025::Jurkat,SSRP1,21,False,0,False
E3b,400,nadig2025::Jurkat,SSU72,274,False,0,False
E3b,400,nadig2025::Jurkat,SSX4,95,False,0,False
E3b,400,nadig2025::Jurkat,STAG2,101,False,0,False
E3b,400,nadig2025::Jurkat,STARD7,84,False,0,False
E3b,400,nadig2025::Jurkat,STAT5A,113,False,0,False
E3b,400,nadig2025::Jurkat,STAT5B,196,False,0,False
E3b,400,nadig2025::Jurkat,STIL,159,False,0,False
E3b,400,nadig2025::Jurkat,STRAP,94,False,0,False
E3b,400,nadig2025::Jurkat,STRIP1,121,False,0,False
E3b,400,nadig2025::Jurkat,STT3B,113,False,0,False
E3b,400,nadig2025::Jurkat,STX18,85,False,0,False
E3b,400,nadig2025::Jurkat,STX5,24,False,0,False
E3b,400,nadig2025::Jurkat,STXBP4,185,False,0,False
E3b,400,nadig2025::Jurkat,SUDS3,67,False,0,False
E3b,400,nadig2025::Jurkat,SUGP1,69,False,0,False
E3b,400,nadig2025::Jurkat,SUGT1,75,False,0,False
E3b,400,nadig2025::Jurkat,SUMO2,80,False,0,False
E3b,400,nadig2025::Jurkat,SUPT16H,68,False,0,False
E3b,400,nadig2025::Jurkat,SUPT20H,148,False,0,False
E3b,400,nadig2025::Jurkat,SUPT4H1,20,False,0,False
E3b,400,nadig2025::Jurkat,SUPT5H,56,False,0,False
E3b,400,nadig2025::Jurkat,SUPT6H,40,False,0,False
E3b,400,nadig2025::Jurkat,SUPV3L1,76,False,0,False
E3b,400,nadig2025::Jurkat,SURF6,138,False,0,False
E3b,400,nadig2025::Jurkat,SYF2,61,False,0,False
E3b,400,nadig2025::Jurkat,SYMPK,68,False,0,False
E3b,400,nadig2025::Jurkat,SYNGR3,35,False,0,False
E3b,400,nadig2025::Jurkat,SYS1,130,False,0,False
E3b,400,nadig2025::Jurkat,TACC3,148,False,0,False
E3b,400,nadig2025::Jurkat,TADA1,144,False,0,False
E3b,400,nadig2025::Jurkat,TADA2A,123,False,0,False
E3b,400,nadig2025::Jurkat,TADA2B,86,False,0,False
E3b,400,nadig2025::Jurkat,TADA3,99,False,0,False
E3b,400,nadig2025::Jurkat,TAF1,19,False,0,False
E3b,400,nadig2025::Jurkat,TAF10,120,False,0,False
E3b,400,nadig2025::Jurkat,TAF11,76,False,0,False
E3b,400,nadig2025::Jurkat,TAF12,91,False,0,False
E3b,400,nadig2025::Jurkat,TAF13,200,False,0,False
E3b,400,nadig2025::Jurkat,TAF1A,38,False,0,False
E3b,400,nadig2025::Jurkat,TAF1B,22,False,0,False
E3b,400,nadig2025::Jurkat,TAF1C,87,False,0,False
E3b,400,nadig2025::Jurkat,TAF1D,179,False,0,False
E3b,400,nadig2025::Jurkat,TAF2,112,False,0,False
E3b,400,nadig2025::Jurkat,TAF3,104,False,0,False
E3b,400,nadig2025::Jurkat,TAF5,80,False,0,False
E3b,400,nadig2025::Jurkat,TAF6,95,False,0,False
E3b,400,nadig2025::Jurkat,TAF6L,89,False,0,False
E3b,400,nadig2025::Jurkat,TAF7,103,False,0,False
E3b,400,nadig2025::Jurkat,TAF8,174,False,0,False
E3b,400,nadig2025::Jurkat,TAMM41,114,False,0,False
E3b,400,nadig2025::Jurkat,TANGO6,38,False,0,False
E3b,400,nadig2025::Jurkat,TARDBP,827,True,0,False
E3b,400,nadig2025::Jurkat,TARS,70,False,0,False
E3b,400,nadig2025::Jurkat,TARS2,133,False,0,False
E3b,400,nadig2025::Jurkat,TAZ,92,False,0,False
E3b,400,nadig2025::Jurkat,TBC1D1,42,False,0,False
E3b,400,nadig2025::Jurkat,TBC1D28,156,False,0,False
E3b,400,nadig2025::Jurkat,TBC1D3,120,False,0,False
E3b,400,nadig2025::Jurkat,TBCA,133,False,0,False
E3b,400,nadig2025::Jurkat,TBCB,48,False,0,False
E3b,400,nadig2025::Jurkat,TBCC,14,False,0,False
E3b,400,nadig2025::Jurkat,TBCD,41,False,0,False
E3b,400,nadig2025::Jurkat,TBCE,188,False,0,False
E3b,400,nadig2025::Jurkat,TBL3,50,False,0,False
E3b,400,nadig2025::Jurkat,TBP,87,False,0,False
E3b,400,nadig2025::Jurkat,TBPL1,103,False,0,False
E3b,400,nadig2025::Jurkat,TBRG4,22,False,0,False
E3b,400,nadig2025::Jurkat,TBX1,353,False,0,False
E3b,400,nadig2025::Jurkat,TCERG1,67,False,0,False
E3b,400,nadig2025::Jurkat,TCOF1,35,False,0,False
E3b,400,nadig2025::Jurkat,TCP1,12,False,0,False
E3b,400,nadig2025::Jurkat,TDGF1,54,False,0,False
E3b,400,nadig2025::Jurkat,TEAD3,153,False,0,False
E3b,400,nadig2025::Jurkat,TEFM,78,False,0,False
E3b,400,nadig2025::Jurkat,TELO2,98,False,0,False
E3b,400,nadig2025::Jurkat,TEN1,106,False,0,False
E3b,400,nadig2025::Jurkat,TERF1,71,False,0,False
E3b,400,nadig2025::Jurkat,TERF2,99,False,0,False
E3b,400,nadig2025::Jurkat,TEX10,183,False,0,False
E3b,400,nadig2025::Jurkat,TFAM,2555,True,1,True
E3b,400,nadig2025::Jurkat,TFAP4,26,False,0,False
E3b,400,nadig2025::Jurkat,TFB1M,87,False,0,False
E3b,400,nadig2025::Jurkat,TFB2M,60,False,0,False
E3b,400,nadig2025::Jurkat,TFDP1,339,False,0,False
E3b,400,nadig2025::Jurkat,TFIP11,14,False,0,False
E3b,400,nadig2025::Jurkat,TFPT,26,False,0,False
E3b,400,nadig2025::Jurkat,TFRC,19,False,0,False
E3b,400,nadig2025::Jurkat,TGS1,157,False,0,False
E3b,400,nadig2025::Jurkat,THAP1,637,True,0,False
E3b,400,nadig2025::Jurkat,THAP11,178,False,0,False
E3b,400,nadig2025::Jurkat,THG1L,64,False,0,False
E3b,400,nadig2025::Jurkat,THOC1,13,False,0,False
E3b,400,nadig2025::Jurkat,THOC2,27,False,0,False
E3b,400,nadig2025::Jurkat,THOC3,58,False,0,False
E3b,400,nadig2025::Jurkat,THOC5,36,False,0,False
E3b,400,nadig2025::Jurkat,THOC6,99,False,0,False
E3b,400,nadig2025::Jurkat,THOC7,104,False,0,False
E3b,400,nadig2025::Jurkat,THRAP3,74,False,0,False
E3b,400,nadig2025::Jurkat,THUMPD1,74,False,0,False
E3b,400,nadig2025::Jurkat,TICRR,31,False,0,False
E3b,400,nadig2025::Jurkat,TIGD1,109,False,0,False
E3b,400,nadig2025::Jurkat,TIMELESS,87,False,0,False
E3b,400,nadig2025::Jurkat,TIMM10,156,False,0,False
E3b,400,nadig2025::Jurkat,TIMM13,51,False,0,False
E3b,400,nadig2025::Jurkat,TIMM22,72,False,0,False
E3b,400,nadig2025::Jurkat,TIMM23B,256,False,0,False
E3b,400,nadig2025::Jurkat,TIMM44,98,False,0,False
E3b,400,nadig2025::Jurkat,TIMM8A,139,False,0,False
E3b,400,nadig2025::Jurkat,TIMM9,109,False,0,False
E3b,400,nadig2025::Jurkat,TINF2,100,False,0,False
E3b,400,nadig2025::Jurkat,TIPIN,159,False,0,False
E3b,400,nadig2025::Jurkat,TKT,184,False,0,False
E3b,400,nadig2025::Jurkat,TLCD1,123,False,0,False
E3b,400,nadig2025::Jurkat,TLN1,58,False,0,False
E3b,400,nadig2025::Jurkat,TM7SF2,115,False,0,False
E3b,400,nadig2025::Jurkat,TMA16,81,False,0,False
E3b,400,nadig2025::Jurkat,TMED10,159,False,0,False
E3b,400,nadig2025::Jurkat,TMED2,19,False,0,False
E3b,400,nadig2025::Jurkat,TMEM127,111,False,0,False
E3b,400,nadig2025::Jurkat,TMEM161B,104,False,0,False
E3b,400,nadig2025::Jurkat,TMEM199,62,False,0,False
E3b,400,nadig2025::Jurkat,TMEM214,455,True,0,False
E3b,400,nadig2025::Jurkat,TMEM240,89,False,0,False
E3b,400,nadig2025::Jurkat,TMEM242,482,True,0,False
E3b,400,nadig2025::Jurkat,TMEM258,104,False,0,False
E3b,400,nadig2025::Jurkat,TMSB10,31,False,0,False
E3b,400,nadig2025::Jurkat,TMX2,217,False,0,False
E3b,400,nadig2025::Jurkat,TNFSF10,20,False,0,False
E3b,400,nadig2025::Jurkat,TNNT2,206,False,0,False
E3b,400,nadig2025::Jurkat,TNPO3,93,False,0,False
E3b,400,nadig2025::Jurkat,TNRC6A,168,False,0,False
E3b,400,nadig2025::Jurkat,TOE1,116,False,0,False
E3b,400,nadig2025::Jurkat,TOMM20,72,False,0,False
E3b,400,nadig2025::Jurkat,TOMM22,96,False,0,False
E3b,400,nadig2025::Jurkat,TOMM40,111,False,0,False
E3b,400,nadig2025::Jurkat,TONSL,11,False,0,False
E3b,400,nadig2025::Jurkat,TOP1,110,False,0,False
