benchmark_variant,target_dataset_context,canonical_context,target_gene,k_g,n_training_canonical_contexts_with_gene,exposure_label
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LONP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LONP2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LONRF1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LOXL1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LOXL2,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LPAR2,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LPAR3,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LPAR4,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LPCAT1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LPCAT3,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LPCAT4,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LPGAT1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LPIN2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LPIN3,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LPL,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LPP,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LPXN,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRAT,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRATD1,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRATD2,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRCH3,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRCH4,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRFN1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRFN3,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRFN4,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRG1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRIF1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRIG1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRIG2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRIG3,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRP1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRP10,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRP11,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRP12,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRP3,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRP4,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRP5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRP6,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRP8,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRPAP1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRPPRC,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRR1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC10B,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC14,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC20,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC26,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC3,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC32,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC34,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC37B,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC4,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC40,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC41,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC42,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC45,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC47,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC4B,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC55,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC57,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC58,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC59,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC61,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC73,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC75A,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC75B,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC8A,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC8B,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC8D,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRC8E,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRCC1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRFIP1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRN1,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRRN2,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRSAM1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LRWD1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSG1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSM1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSM10,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSM11,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSM12,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSM14A,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSM14B,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSM2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSM3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSM4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSM5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSM6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSM7,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSM8,1,1,Seen-1
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSR,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LSS,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LTA4H,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LTB4R,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LTBP3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LTBP4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LTBR,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LTC4S,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LTF,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LTN1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LTO1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LTV1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LUC7L,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LUC7L2,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LUC7L3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LUZP1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LY6E,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LY6G5B,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYAR,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYL1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYN,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYNX1,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYPD3,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYPLA1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYPLA2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYRM1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYRM2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYRM4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYRM7,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYRM9,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYSET,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYSMD1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYSMD3,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LYSMD4,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LZIC,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LZTR1,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LZTS1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LZTS2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,LZTS3,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,M6PR,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MACC1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MACF1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MACIR,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MACO1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MACROH2A1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MACROH2A2,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAD2L1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAD2L1BP,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAD2L2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MADD,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAEA,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAEL,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAF,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAF1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAFA,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAFB,10,9,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAFF,10,9,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAFG,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAFK,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAGEB17,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAGED1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAGED2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAGED4,1,1,Seen-1
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAGED4B,1,1,Seen-1
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAGEE1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAGEF1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAGEH1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAGEL2,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAGI1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAGOH,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAGOHB,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAGT1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAIP1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAJIN,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAK16,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAL2,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MALL,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MALSU1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MALT1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAMDC4,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAML1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAML2,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAML3,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAMLD1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAMSTR,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAN1A2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAN1B1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAN2A1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAN2A2,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAN2B1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAN2C1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MANBA,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MANBAL,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MANEA,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MANEAL,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MANF,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MANSC1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP10,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP1A,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP1B,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP1LC3A,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP1LC3B,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP1LC3B2,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP1LC3C,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP1S,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP2K1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP2K2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP2K3,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP2K4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP2K7,10,10,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP3K1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP3K10,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP3K11,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP3K12,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP3K14,12,12,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP3K2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP3K20,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP3K21,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP3K3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP3K4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP3K6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP3K7,14,13,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP3K9,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP4,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP4K2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP4K3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP4K4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP4K5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP6D1,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP7,2,2,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP7D1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP7D3,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAP9,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK1,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK11,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK12,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK13,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK14,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK15,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK1IP1L,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK3,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nourreddine2024::KOLF2.1J,KOLF2.1J,MAPK7,6,6,Seen-multi
